"Pair","Sat_cassius1_success","Sat_cassius2_success","Chi_success"
"(BJS001;BJS003)","reject","reject","reject"
"(BJS001;BJS007)","reject","reject","reject"
"(BJS001;BJS008)","reject","reject","reject"
"(BJS001;BJS010)","reject","reject","reject"
"(BJS001;BJS011)","reject","reject","reject"
"(BJS001;BJS012)","reject","reject","reject"
"(BJS001;BJS013)","reject","reject","reject"
"(BJS001;BJS014)","reject","reject","reject"
"(BJS001;BJS015)","reject","reject","reject"
"(BJS001;BJS017)","reject","reject","reject"
"(BJS001;BJS018)","reject","reject","reject"
"(BJS001;BJS019)","reject","reject","reject"
"(BJS001;BJS020)","reject","reject","reject"
"(BJS001;BJS021)","reject","reject","reject"
"(BJS001;BJS022)","reject","reject","reject"
"(BJS001;BJS023)","reject","reject","reject"
"(BJS001;BJS024)","reject","reject","reject"
"(BJS001;BJS025)","reject","reject","reject"
"(BJS001;BJS026)","reject","reject","reject"
"(BJS001;BJS027)","reject","reject","reject"
"(BJS001;BJS029)","reject","reject","reject"
"(BJS001;BJS030)","reject","reject","reject"
"(BJS001;BJS034)","reject","reject","reject"
"(BJS001;BJS035)","reject","reject","reject"
"(BJS001;BJS036)","reject","reject","reject"
"(BJS001;BJS037)","reject","reject","reject"
"(BJS001;BJS040)","reject","reject","reject"
"(BJS001;BJS043)","reject","reject","reject"
"(BJS001;BJS044)","reject","reject","reject"
"(BJS001;BJS045)","reject","reject","reject"
"(BJS001;BJS046)","reject","reject","reject"
"(BJS001;BJS048)","reject","reject","reject"
"(BJS001;BJS085)","reject","reject","reject"
"(BJS001;BJS086)","reject","reject","reject"
"(BJS001;BJS087)","reject","reject","reject"
"(BJS001;BJS089)","reject","reject","reject"
"(BJS001;BJS093)","reject","reject","reject"
"(BJS001;BJS095)","reject","reject","reject"
"(BJS001;BJS098)","reject","reject","reject"
"(BJS001;BJS099)","reject","reject","reject"
"(BJS001;BJS100)","reject","reject","reject"
"(BJS001;BJS101)","reject","reject","reject"
"(BJS001;BJS102)","reject","reject","reject"
"(BJS001;BJS103)","reject","reject","reject"
"(BJS001;BJS104)","reject","reject","reject"
"(BJS001;BJS105)","reject","reject","reject"
"(BJS001;BJS107)","reject","reject","reject"
"(BJS001;BJS108)","reject","reject","reject"
"(BJS001;BJS110)","reject","reject","reject"
"(BJS001;BJS111)","reject","reject","reject"
"(BJS001;BJS112)","reject","reject","reject"
"(BJS001;BJS113)","reject","reject","reject"
"(BJS001;BJS114)","reject","reject","reject"
"(BJS001;BJS115)","reject","reject","reject"
"(BJS001;BJS116)","reject","reject","reject"
"(BJS001;BJS117)","reject","reject","reject"
"(BJS001;DM011)","reject","reject","reject"
"(BJS001;DM037)","reject","reject","reject"
"(BJS001;DM054)","reject","reject","reject"
"(BJS001;DM057)","reject","reject","reject"
"(BJS001;DM059)","reject","reject","reject"
"(BJS001;DM070)","reject","reject","reject"
"(BJS001;DM071)","reject","reject","reject"
"(BJS001;DM072)","reject","reject","reject"
"(BJS001;DM073)","reject","reject","reject"
"(BJS001;DM074)","reject","reject","reject"
"(BJS001;DM081)","reject","reject","reject"
"(BJS001;DM084)","reject","reject","reject"
"(BJS001;DM086)","reject","reject","reject"
"(BJS001;DM087)","reject","reject","reject"
"(BJS001;DM089)","reject","reject","reject"
"(BJS001;DM090)","reject","reject","reject"
"(BJS001;DM094)","reject","reject","reject"
"(BJS001;DM095)","reject","reject","reject"
"(BJS001;DM100)","reject","reject","reject"
"(BJS001;DM103)","reject","reject","reject"
"(BJS001;JS001)","reject","reject","reject"
"(BJS001;JS003)","reject","reject","reject"
"(BJS001;JS005)","reject","reject","reject"
"(BJS001;JS007)","reject","reject","reject"
"(BJS001;JS008)","reject","reject","reject"
"(BJS001;JS010)","reject","reject","reject"
"(BJS001;JS012)","reject","reject","reject"
"(BJS001;JS017)","reject","reject","reject"
"(BJS001;JS020)","reject","reject","reject"
"(BJS001;JS023)","reject","reject","reject"
"(BJS001;JS024)","reject","reject","reject"
"(BJS001;JS025)","reject","reject","reject"
"(BJS001;JS027)","reject","reject","reject"
"(BJS001;JS029)","reject","reject","reject"
"(BJS001;JS031)","reject","reject","reject"
"(BJS001;JS034)","reject","reject","reject"
"(BJS001;JS042)","reject","reject","reject"
"(BJS001;JS046)","reject","reject","reject"
"(BJS001;JS054)","reject","reject","reject"
"(BJS001;JS058)","reject","reject","reject"
"(BJS001;JS059)","reject","reject","reject"
"(BJS001;JS068)","reject","reject","reject"
"(BJS001;JS069)","reject","reject","reject"
"(BJS001;JS078)","reject","reject","reject"
"(BJS001;JS079)","reject","reject","reject"
"(BJS001;JS081)","reject","reject","reject"
"(BJS001;JS082)","reject","reject","reject"
"(BJS001;JS086)","reject","reject","reject"
"(BJS001;JS091)","reject","reject","reject"
"(BJS001;JS093)","reject","reject","reject"
"(BJS001;JS094)","reject","reject","reject"
"(BJS001;JS102)","reject","reject","reject"
"(BJS001;JS106)","reject","reject","reject"
"(BJS001;JS124)","reject","reject","reject"
"(BJS001;JS147)","reject","reject","reject"
"(BJS001;JS165)","reject","reject","reject"
"(BJS001;JS195)","reject","reject","reject"
"(BJS001;JS202)","reject","reject","reject"
"(BJS001;JS207)","reject","reject","reject"
"(BJS001;JS208)","reject","reject","reject"
"(BJS001;JS209)","reject","reject","reject"
"(BJS001;JS211)","reject","reject","reject"
"(BJS001;JS214)","reject","reject","reject"
"(BJS001;JS220)","reject","reject","reject"
"(BJS001;JS222)","reject","reject","reject"
"(BJS001;JS223)","reject","reject","reject"
"(BJS001;JS225)","reject","reject","reject"
"(BJS001;JS228)","reject","reject","reject"
