"Pair","Sat_cassius1_success","Sat_cassius2_success","Chi_success"
"(AF337128_Lampropeltis_alterna;AF471040_Lycodon_zawi)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;AF471062_Dipsadoboa_unicolor)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;AF471065_Dasypeltis_atra)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;Ahaetulla_prasina_RMB3042)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;Boiga_cynodon_CDS4400)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;Boiga_dendrophila_CDS1575)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;Ptyas_luzonensis_RMB4445)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;FJ627818_Pituophis_deppei)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;FJ627819_Pituophis_catenifer)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;Gonyosoma_oxycephala_RMB11702)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;Lycodon_alcalai_RMB9036)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;Lycodon_alcalai_RMB9542)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;Lycodon_aulicus_205000)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;Lycodon_aulicus_CDS4621)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;Lycodon_aulicus_CDS658)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;Lycodon_aulicus_RMB4347)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;Lycodon_aulicus_RMB8785)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;Lycodon_bibonius_RMB5709)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;Lycodon_butleri_8066)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;Lycodon_butleri_9136)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;Lycodon_butleri_9421)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;Lycodon_capucinus_5725)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;Lycodon_capucinus_9277)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;Lycodon_capucinus_DSM1325L)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;Lycodon_capucinus_RMB9060)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;Lycodon_chrysoprateros_RMB6394)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;Lycodon_dumereli_ACD4146)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;Lycodon_dumereli_CDS1927)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;Lycodon_dumereli_RMB4393)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;Lycodon_effraensis_DSM927L)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;Lycodon_fasciatus_234875)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;Lycodon_fasciatus_234957)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;Lycodon_jara_235387)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;Lycodon_laoensis_258659)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;Lycodon_laoensis_8481)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;Lycodon_laoensis_DSM902L)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;Lycodon_muelleri_CDS5256)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;Lycodon_muelleri_RMB10605)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;Lycodon_effraensis_9670)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;Lycodon_sp_RMB5948)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;Lycodon_sp_RMB5965)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;Lycodon_sp_RMB5991)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;Lycodon_subcinctus_5016)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(AF337128_Lampropeltis_alterna;Lycodon_subcinctus_RMB7585)","reject","reject","reject"
"(AF337134_Lampropeltis_triangulum;AF471040_Lycodon_zawi)","reject","reject","reject"
"(AF337134_Lampropeltis_triangulum;AF471062_Dipsadoboa_unicolor)","reject","reject","reject"
"(AF337134_Lampropeltis_triangulum;AF471065_Dasypeltis_atra)","reject","reject","reject"
"(AF337134_Lampropeltis_triangulum;Ahaetulla_prasina_RMB3042)","reject","reject","reject"
"(AF337134_Lampropeltis_triangulum;Boiga_cynodon_CDS4400)","reject","reject","reject"
"(AF337134_Lampropeltis_triangulum;Boiga_dendrophila_CDS1575)","reject","reject","reject"
"(AF337134_Lampropeltis_triangulum;Ptyas_luzonensis_RMB4445)","reject","reject","reject"
"(AF337134_Lampropeltis_triangulum;FJ627819_Pituophis_catenifer)","reject","reject","reject"
"(AF337134_Lampropeltis_triangulum;Lycodon_alcalai_RMB9036)","reject","reject","reject"
"(AF337134_Lampropeltis_triangulum;Lycodon_alcalai_RMB9542)","reject","reject","reject"
"(AF337134_Lampropeltis_triangulum;Lycodon_aulicus_205000)","reject","reject","reject"
"(AF337134_Lampropeltis_triangulum;Lycodon_aulicus_CDS4621)","reject","reject","reject"
"(AF337134_Lampropeltis_triangulum;Lycodon_aulicus_CDS658)","reject","reject","reject"
"(AF337134_Lampropeltis_triangulum;Lycodon_aulicus_RMB4347)","reject","reject","reject"
"(AF337134_Lampropeltis_triangulum;Lycodon_aulicus_RMB8785)","reject","reject","reject"
"(AF337134_Lampropeltis_triangulum;Lycodon_bibonius_RMB5709)","reject","reject","reject"
"(AF337134_Lampropeltis_triangulum;Lycodon_butleri_8066)","reject","reject","reject"
"(AF337134_Lampropeltis_triangulum;Lycodon_butleri_9136)","reject","reject","reject"
"(AF337134_Lampropeltis_triangulum;Lycodon_butleri_9421)","reject","reject","reject"
"(AF337134_Lampropeltis_triangulum;Lycodon_capucinus_5725)","reject","reject","reject"
"(AF337134_Lampropeltis_triangulum;Lycodon_capucinus_9277)","reject","reject","reject"
"(AF337134_Lampropeltis_triangulum;Lycodon_capucinus_DSM1325L)","reject","reject","reject"
"(AF337134_Lampropeltis_triangulum;Lycodon_capucinus_RMB9060)","reject","reject","reject"
"(AF337134_Lampropeltis_triangulum;Lycodon_chrysoprateros_RMB6394)","reject","reject","reject"
"(AF337134_Lampropeltis_triangulum;Lycodon_effraensis_DSM927L)","reject","reject","reject"
"(AF337134_Lampropeltis_triangulum;Lycodon_fasciatus_234875)","reject","reject","reject"
"(AF337134_Lampropeltis_triangulum;Lycodon_fasciatus_234957)","reject","reject","reject"
"(AF337134_Lampropeltis_triangulum;Lycodon_jara_235387)","reject","reject","reject"
"(AF337134_Lampropeltis_triangulum;Lycodon_laoensis_258659)","reject","reject","reject"
"(AF337134_Lampropeltis_triangulum;Lycodon_laoensis_DSM902L)","reject","reject","reject"
"(AF337134_Lampropeltis_triangulum;Lycodon_muelleri_CDS5256)","reject","reject","reject"
"(AF337134_Lampropeltis_triangulum;Lycodon_muelleri_RMB10605)","reject","reject","reject"
"(AF337134_Lampropeltis_triangulum;Lycodon_effraensis_9670)","reject","reject","reject"
"(AF337134_Lampropeltis_triangulum;Lycodon_sp_RMB5948)","reject","reject","reject"
"(AF337134_Lampropeltis_triangulum;Lycodon_sp_RMB5965)","reject","reject","reject"
"(AF337134_Lampropeltis_triangulum;Lycodon_sp_RMB5991)","reject","reject","reject"
"(AF337134_Lampropeltis_triangulum;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(AF337134_Lampropeltis_triangulum;Lycodon_subcinctus_5016)","reject","reject","reject"
"(AF337134_Lampropeltis_triangulum;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(AF337134_Lampropeltis_triangulum;Lycodon_subcinctus_RMB7585)","reject","reject","reject"
"(AF337134_Lampropeltis_triangulum;Oligodon_maculatus_RMB11713)","reject","reject","reject"
"(AF471040_Lycodon_zawi;AF471062_Dipsadoboa_unicolor)","reject","reject","reject"
"(AF471040_Lycodon_zawi;AF471065_Dasypeltis_atra)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Ahaetulla_prasina_CDS1130)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Ahaetulla_prasina_RMB3042)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Boiga_cynodon_CDS4400)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Boiga_dendrophila_CDS1575)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Ptyas_luzonensis_RMB4445)","reject","reject","reject"
"(AF471040_Lycodon_zawi;FJ627818_Pituophis_deppei)","reject","reject","reject"
"(AF471040_Lycodon_zawi;FJ627819_Pituophis_catenifer)","reject","reject","reject"
"(AF471040_Lycodon_zawi;GU073440_Pantherophis_bairdi)","reject","reject","reject"
"(AF471040_Lycodon_zawi;GU073446_Pantherophis_obsoletus)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Gonyosoma_oxycephala_RMB11702)","reject","reject","reject"
"(AF471040_Lycodon_zawi;JF827672.Dinodon.rufozonatum)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Lycodon_alcalai_RMB9036)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Lycodon_alcalai_RMB9542)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Lycodon_aulicus_205000)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Lycodon_aulicus_CDS4621)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Lycodon_aulicus_CDS658)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Lycodon_aulicus_RMB4347)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Lycodon_aulicus_RMB8785)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Lycodon_bibonius_RMB5709)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Lycodon_butleri_8066)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Lycodon_butleri_9136)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Lycodon_butleri_9421)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Lycodon_capucinus_5725)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Lycodon_capucinus_9277)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Lycodon_capucinus_9695)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Lycodon_capucinus_DSM1325L)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Lycodon_capucinus_RMB9060)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Lycodon_chrysoprateros_RMB6394)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Lycodon_dumereli_ACD4146)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Lycodon_dumereli_CDS1927)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Lycodon_dumereli_RMB4393)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Lycodon_effraensis_DSM927L)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Lycodon_jara_235387)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Lycodon_laoensis_258659)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Lycodon_laoensis_8481)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Lycodon_muelleri_CDS5256)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Lycodon_muelleri_DLSUD031)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Lycodon_muelleri_RMB10605)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Lycodon_muelleri_RMB9788)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Lycodon_effraensis_9670)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Lycodon_sp_RMB5948)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Lycodon_sp_RMB5965)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Lycodon_sp_RMB5991)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Lycodon_subcinctus_5016)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Lycodon_subcinctus_DSM1449L)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(AF471040_Lycodon_zawi;Lycodon_subcinctus_RMB7585)","reject","reject","reject"
