"Pair","Bowker_success","Stuart_success","IS_success","QS_success"
"(Archaius_tigris_Caltig2;Bradypodion_atromontanum_Swartberg_KT016)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Bradypodion_caeruleogula_Ngoya_KTH676)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Bradypodion_caffer_PortStJohns_CT167)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Bradypodion_damaranum_Witelsbos_KTH118)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Bradypodion_dracomontanum_MH1057)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Bradypodion_gutturale_Karoo_KT047)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Bradypodion_kentanicum_Mazeppa_CT183)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Bradypodion_melanocephalum_Hilton_CT016)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Bradypodion_nemorale_Qudeni_CT146)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Bradypodion_ngomeense_Ngome_CT065)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Bradypodion_occidentale_5618)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Bradypodion_pumilum_Elim_KTH115)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Bradypodion_setaroi_Dukuduku_CT066)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Bradypodion_taeniabronchum_Elandsberg_KT039)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Bradypodion_thamnobates_Nottingham_fused)","reject","reject","reject","retain"
"(Archaius_tigris_Caltig2;Bradypodion_transvaalense_Soutpansberg_CT061)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Bradypodion_ventrale_Groendal_KTH153)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Brookesia_ambreensis_FGZC_445)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Brookesia_antakarana_FGZC_444)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Brookesia_betschi_ZCMV_2015)","reject","reject","reject","retain"
"(Archaius_tigris_Caltig2;Brookesia_bonsi)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Brookesia_brygooi_61408)","retain","retain","retain","retain"
"(Archaius_tigris_Caltig2;Brookesia_decaryi_B31)","retain","retain","retain","retain"
"(Archaius_tigris_Caltig2;Brookesia_dentata_58383)","reject","retain","retain","retain"
"(Archaius_tigris_Caltig2;Brookesia_ebenaui_Ambre_FGZC_484)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Brookesia_exarmata_FGZC_816)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Brookesia_griveaudi_FGZC_2803)","reject","retain","retain","retain"
"(Archaius_tigris_Caltig2;Brookesia_karchei_FGZC_2752)","retain","retain","retain","retain"
"(Archaius_tigris_Caltig2;Brookesia_lineata_G33)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Brookesia_lolontany_AF443234)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Brookesia_minima_Manongarivo_FGMV_2002_786)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Brookesia_nasus_Ranomafana_FGMV_2002_445)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Brookesia_perarmata_FGZC_703)","retain","retain","retain","retain"
"(Archaius_tigris_Caltig2;Brookesia_peyrierasi_NosyMangabe_ZCMV_2191)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Brookesia_ramanantsoai_FG1)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Brookesia_aff_minima_Betampona_BET11)","retain","retain","retain","retain"
"(Archaius_tigris_Caltig2;Brookesia_desperata_FdAmbre_FGZC_1880)","reject","reject","retain","reject"
"(Archaius_tigris_Caltig2;Brookesia_aff_exarmata_MdF_477_MdF477)","reject","retain","reject","retain"
"(Archaius_tigris_Caltig2;Brookesia_aff_NosyHara_FGZC_1831)","reject","reject","reject","retain"
"(Archaius_tigris_Caltig2;Brookesia_stumpffi_Manongarivo_FGMV_2002_2207)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Brookesia_superciliaris_Ranomafana_FGMV_2002_627)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Brookesia_therezieni_1107)","retain","retain","retain","retain"
"(Archaius_tigris_Caltig2;Brookesia_thieli_Ambohitantely_ZCMV_752)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Brookesia_tuberculata_FGZC_479)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Brookesia_vadoni_Marojejy_FGZC_2739)","retain","retain","retain","retain"
"(Archaius_tigris_Caltig2;Brookesia_valeriae)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Calumma_amber_Ambre_504)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Calumma_ambreense_Manarikoba_E36)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Calumma_andringitraense_Andringitra_E11)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Calumma_boettgeri_NosyBe_D12)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Calumma_brevicornis_Andasibe_A47)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Calumma_capuroni_FGZC_2514)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Calumma_cf_cucullatum_Mahasoa_DRV_5713)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Calumma_cf_fallax_Ambohitsara_ZCMV_152)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Calumma_vencesi_Makira_ZCMV_11275)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Calumma_crypticum_fused)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Calumma_furcifer_Vohidrazana_A11)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Calumma_gallus_Manombo_ZCMV_492)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Calumma_gallus_Vohidrazana_B8)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Calumma_gastrotaenia_Andasibe_FGMV_2002_987)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Calumma_glawi_Ranomafana_FGMV_2002_321)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Calumma_globifer_Mandraka_D2)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Calumma_guibei_TsaratananaCamp2_DRV6140)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Calumma_linotum_Manarikoba_E36)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Calumma_guillaumeti_Marojejy_ZCMV_2076)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Calumma_hilleniusi_Ankaratra_ZCMV_2944)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Calumma_malthe_Mantadia_D6)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Calumma_marojezense_TAND2)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Calumma_nasutum_Andasibe_FGMV_2002_984)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Calumma_nasutum_Marojejy_ZCMV_2072)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Calumma_nasutum_Andohahela_FGZC_2508)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Calumma_nasutum_Kidonavo_ZCMV_2891)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Calumma_nasutum_Makira_ZCMV_11292)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Calumma_vohibola_SG3756)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Calumma_oshaughnessyi_Ranomafana_ZCMV_604)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Calumma_parsonii_cristifer_Mahasoa_DRV_5714)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Calumma_peltierorum_Manarikoba_G22)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Calumma_tarzan_FGZC4499)","reject","reject","retain","retain"
"(Archaius_tigris_Caltig2;Calumma_tsaratananensis_ZFMK12415)","reject","reject","retain","retain"
