"Pair","Bowker_success","Stuart_success","IS_success","QS_success"
"(M._australis_II;M._australis_I)","retain","retain","retain","retain"
"(M._australis_II;M._duboulayi_I)","retain","retain","reject","retain"
"(M._australis_II;M._duboulayi_II)","reject","reject","retain","retain"
"(M._australis_II;M._eachamensis)","retain","retain","retain","retain"
"(M._australis_II;M._fluviatilis)","retain","retain","retain","retain"
"(M._australis_II;M._utcheensis)","retain","retain","retain","retain"
"(M._australis_II;M._trifasciata_I_MT)","reject","reject","retain","retain"
"(M._australis_II;M._trifasciata_I_S7)","reject","reject","retain","retain"
"(M._australis_II;M._s._inornata_S7)","reject","reject","retain","reject"
"(M._australis_II;M._rubrostriatus_III)","retain","retain","retain","retain"
"(M._australis_II;M._rubrostriatus_II_MT)","reject","reject","retain","reject"
"(M._australis_II;M._rubrostriatus_I)","retain","retain","retain","retain"
"(M._australis_II;M._s._splendida_MT)","reject","reject","retain","reject"
"(M._australis_II;M._s._tatei_MT)","reject","reject","retain","reject"
"(M._australis_II;M._parkinsoni_I_AS_MT)","reject","reject","retain","retain"
"(M._australis_II;M._parkinsoni_II_AS)","retain","retain","retain","retain"
"(M._australis_II;M._caerulea)","reject","retain","reject","retain"
"(M._australis_II;M._maccullochi_III)","reject","reject","reject","retain"
"(M._australis_II;M._maccullochi_II)","retain","retain","retain","retain"
"(M._australis_II;M._maccullochi_I_AS)","retain","retain","retain","retain"
"(M._australis_II;M._ogilbyi)","retain","retain","retain","retain"
"(M._australis_II;M._papuae)","reject","retain","reject","retain"
"(M._australis_II;M._sexlineata_I)","reject","retain","reject","retain"
"(M._australis_II;M._sexlineata_II)","retain","retain","reject","retain"
"(M._australis_II;M._sylvatica)","reject","retain","reject","retain"
"(M._australis_II;M._sp._Dekai)","reject","retain","reject","retain"
"(M._australis_II;M._sp._NT)","reject","retain","reject","retain"
"(M._australis_II;M._sp._Bindoola_S7)","reject","reject","retain","retain"
"(M._australis_II;M._exquisita)","retain","retain","retain","retain"
"(M._australis_II;M._gracilis)","retain","retain","retain","retain"
"(M._australis_II;M._nigrans_I)","retain","retain","retain","retain"
"(M._australis_II;M._nigrans_II)","retain","retain","reject","retain"
"(M._australis_II;M._pygmaea)","retain","retain","retain","retain"
"(M._australis_II;M._australis_III_MT)","reject","reject","retain","reject"
"(M._australis_II;M._goldiei_XI)","retain","retain","retain","retain"
"(M._australis_II;M._goldiei_IV)","retain","retain","retain","retain"
"(M._australis_II;M._goldiei_VIII)","retain","retain","retain","retain"
"(M._australis_II;M._goldiei_II)","reject","retain","reject","retain"
"(M._australis_II;M._goldiei_III)","retain","retain","retain","retain"
"(M._australis_II;M._goldiei_I)","retain","retain","retain","retain"
"(M._australis_II;M._goldiei_IX)","retain","retain","retain","retain"
"(M._australis_II;M._goldiei_X_AS)","retain","retain","retain","retain"
"(M._australis_II;M._goldiei_V)","retain","retain","retain","retain"
"(M._australis_II;M._goldiei_VI)","retain","retain","retain","retain"
"(M._australis_II;M._herbertaxelrodi_AS)","retain","retain","retain","retain"
"(M._australis_II;M._kamaka)","retain","retain","retain","retain"
"(M._australis_II;M._lacustrisAS)","reject","reject","retain","retain"
"(M._australis_II;M._lakamora)","retain","retain","retain","retain"
"(M._australis_II;M._monticola)","reject","reject","retain","retain"
"(M._australis_II;M._mubiensis)","retain","retain","retain","retain"
"(M._australis_II;M._oktediensis)","reject","reject","retain","retain"
"(M._australis_II;M._pierucciae)","retain","retain","retain","retain"
"(M._australis_II;M._trifasciata_IV)","reject","retain","reject","retain"
"(M._australis_II;M._trifasciata_III)","reject","retain","reject","retain"
"(M._australis_II;M._trifasciata_II)","retain","retain","retain","retain"
"(M._australis_II;M._goldiei_VII)","reject","reject","retain","retain"
"(M._australis_II;C._lorentzi_MT)","reject","reject","reject","retain"
"(M._australis_II;C._lorentzi_S7)","reject","reject","retain","retain"
"(M._australis_II;M._sp_Pianfon_MT)","reject","reject","reject","retain"
"(M._australis_II;M._sp._Pianfon_S7)","reject","reject","retain","retain"
"(M._australis_II;G._maculosus_AS)","retain","retain","retain","reject"
"(M._australis_II;G._ramuensis)","retain","retain","retain","retain"
"(M._australis_II;M._affinis_II)","retain","retain","reject","retain"
"(M._australis_II;M._affinis_I_AS)","retain","retain","retain","retain"
"(M._australis_II;M._iris)","retain","retain","retain","retain"
"(M._australis_II;C._alleni)","retain","retain","retain","retain"
"(M._australis_II;C._axelrodi_AS)","reject","reject","retain","retain"
"(M._australis_II;C._bleheri)","retain","retain","retain","retain"
"(M._australis_II;C._bulolo)","retain","retain","retain","retain"
"(M._australis_II;C._campsi)","retain","retain","retain","retain"
"(M._australis_II;C._crassispinosa)","retain","retain","retain","retain"
"(M._australis_II;C._fasciata_II)","retain","retain","retain","retain"
"(M._australis_II;C._fasciata_IV)","retain","retain","retain","retain"
"(M._australis_II;C._fasciata_I)","retain","retain","retain","retain"
"(M._australis_II;C._fasciata_III)","retain","retain","retain","retain"
"(M._australis_II;C._pricei)","retain","retain","retain","retain"
"(M._australis_II;C._sentaniensis)","retain","retain","retain","retain"
"(M._australis_II;C._sp._Sepik)","retain","retain","retain","retain"
"(M._australis_II;C._sp._Gidomen)","retain","retain","retain","retain"
"(M._australis_II;M._praecox)","retain","retain","retain","retain"
"(M._australis_II;M._vanheurni_MT)","reject","reject","retain","retain"
"(M._australis_II;M._vanheurni_S7)","reject","reject","retain","retain"
"(M._australis_II;G._dorityi)","retain","retain","retain","retain"
"(M._australis_II;G._sp._Gidomen_S7)","reject","reject","retain","retain"
"(M._australis_II;G._incisus)","retain","retain","retain","retain"
"(M._australis_II;G._kabia_I)","retain","retain","retain","retain"
"(M._australis_II;G._kabia_II)","retain","retain","retain","retain"
"(M._australis_II;G._leggetti)","retain","retain","retain","retain"
"(M._australis_II;G._multisquamata)","retain","retain","retain","reject"
"(M._australis_II;G._pseudoincisus)","retain","retain","retain","retain"
"(M._australis_II;G._wanamensis_AS)","retain","retain","retain","retain"
"(M._australis_II;G._kabia_III)","retain","retain","retain","retain"
"(M._australis_II;M._rubripinnis)","retain","retain","retain","retain"
"(M._australis_II;M._japenensis)","retain","retain","retain","retain"
"(M._australis_II;M._ammeri)","reject","reject","retain","retain"
"(M._australis_II;M._angfa_AS)","reject","reject","retain","retain"
"(M._australis_II;M._arfakensis_AS)","reject","reject","retain","retain"
"(M._australis_II;M._batanta)","reject","reject","retain","retain"
"(M._australis_II;M._boesemani_AS)","reject","reject","retain","retain"
"(M._australis_II;M._fredericki_II_AS)","reject","reject","retain","retain"
"(M._australis_II;M._salaweti)","reject","reject","retain","retain"
"(M._australis_II;M._fredericki_I_AS)","reject","reject","retain","retain"
