"Pair","Bowker_success","Stuart_success","IS_success","QS_success"
"(Polymixia_loweiB;Polymixia_japonicaA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Chaunax_spA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Gigantactis_vA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Lophius_amerA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Lophius_gastrophysus)","reject","reject","retain","retain"
"(Polymixia_loweiB;Brotula_multibarbataA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Percopsis_omiscomaycusA)","reject","reject","retain","reject"
"(Polymixia_loweiB;Mugil_cephalusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Mugil_curema)","reject","reject","reject","retain"
"(Polymixia_loweiB;Labidesthes_sicculusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Atherinomorus_lacunosusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Melanotaenia_spC)","reject","reject","reject","reject"
"(Polymixia_loweiB;Rheocles_wrightaeA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Oryzias_latipes)","reject","reject","retain","retain"
"(Polymixia_loweiB;Platybelone_argalaA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Strongylura_marinaA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Xenentodon_cancilaA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Cheilopogon_pinA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Cypselurus_melanurusA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Dermogenys_colletteiA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Arrhamphus_sclerolepisA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Scomberesox_saurusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Fundulus_heteroclitus)","reject","reject","retain","retain"
"(Polymixia_loweiB;Lucania_goodeiA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Gambusia_affinisA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Beryx_decadactylusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Hoplostethus_atlanticusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Aulostomus_maculatusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Aeoliscus_strigatusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Aulorhynchus_flavidusA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Gasterosteus_acuC)","reject","reject","reject","retain"
"(Polymixia_loweiB;Macrognathus_siamensisA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Monopterus_albusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Anoplopoma_fimbriaA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Cottus_carolinaeA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Cyclopterus_lumpusA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Hexagrammos_otakiiA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Sebastes_fasciatusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Sebastes_ruberrimus)","reject","reject","retain","retain"
"(Polymixia_loweiB;Sebastolobus_alascanusA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Apogon_lateralisA)","reject","reject","retain","reject"
"(Polymixia_loweiB;Cheilodipterus_quA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Seriola_dumeriliA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Trachinotus_carolinusA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Ambloplites_rupestrisCB)","reject","reject","retain","retain"
"(Polymixia_loweiB;Centrogenys_vaigiensisA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Centropomus_undecimalisA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Chaetodon_ornatissimusA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Forcipiger_flavissimusA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Ambassis_urotaeniaA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Paracirrhites_arcatusA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Cheilodactylus_variegatusA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Eucinostomus_lefroyiA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Eugerres_plumieriA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Gramma_loretoA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Haemulon_sciurusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Inermia_vitattaA)","retain","retain","retain","retain"
"(Polymixia_loweiB;Kuhlia_marginataA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Kyphosus_elegansA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Gazza_minutaA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Leiognathus_equulusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Lethrinus_erythropterusA)","retain","retain","retain","retain"
"(Polymixia_loweiB;Monotaxis_grandoculisA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Lutjanus_biguttatusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Lutjanus_mahogoni)","reject","reject","retain","retain"
"(Polymixia_loweiB;Ocyurus_chrysurusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Caulolatilus_princepsA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Malacanthus_plumieriA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Morone_chrysopsA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Pentapodus_caninusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Scolopsis_bilineataA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Scolopsis_margaritiferA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Opistognathus_aurifronsA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Maccullochella_peeliiA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Gadopsis_marmoratusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Etheostoma_atripinneA)","reject","reject","reject","reject"
"(Polymixia_loweiB;Percina_caprodesA)","reject","reject","reject","reject"
"(Polymixia_loweiB;Perca_flavescensA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Plesiops_melasA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Monocirrhus_polyacanthusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Polycentrus_schomburgkiA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Stereolepis_gigasA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Chaetodontoplus_melanasomaA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Holocanthus_passerA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Pomacanthus_zonipectusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Congrogadus_subducensA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Pseudochromis_fridmaniA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Labracinus_cyclophthalmusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Ogilbynia_novaehollandaeA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Pholidochromis_cerasiaeA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Aplodinotus_grunniensA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Leiostomus_xanthurusA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Menticirrhus_littoralisA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Cephalopholis_argusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Hypoplecterus_puellaA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Mycteroperca_microlepisA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Paralabrax_nebuliferA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Pseudanthias_pascalusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Rypticus_saponaceusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Serranus_tigrinusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Hemanthias_aureorubensA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Lagodon_rhomboidesA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Stenotomus_chrysopsA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Toxotes_jaculatrixA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Cichla_temensisA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Etroplus_maculatusA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Heros_appendictulatusA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Heterochromis_multidensA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Herichthys_cyanoguttatus)","reject","reject","retain","retain"
"(Polymixia_loweiB;Oreochromis_niloticus)","reject","reject","retain","retain"
"(Polymixia_loweiB;Paratilapia_polleniA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Paretroplus_maculatusA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Ptychochromis_grandidieriB)","reject","reject","retain","retain"
"(Polymixia_loweiB;Cymatogaster_aggregattaA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Damalichthys_vaccaA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Embiotoca_jacksoniA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Embiotoca_lateralisA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Hyperprosopon_argenteumA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Phanerodon_furcatusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Bodianus_rufusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Chlorurus_sordidusA)","reject","reject","reject","reject"
"(Polymixia_loweiB;Clepticus_parraeA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Coris_batuensisA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Coris_gaimardA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Diproctacanthus_xanB)","reject","reject","retain","retain"
"(Polymixia_loweiB;Epibulus_brevisA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Epibulus_insidiatorA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Gomphosus_variusA)","retain","retain","retain","retain"
"(Polymixia_loweiB;Halichoeres_bivutatusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Halichoeres_margaritaceusA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Labrichthys_unilineatusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Labropsis_australisA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Lachnolaimus_maA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Oxycheilinus_celibecusA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Oxyjulis_californicusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Pterogogus_enneacanthusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Tautoga_onitisA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Tautogolabrus_adspersusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Xyrichtys_martinicensisA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Haletta_semifasciataA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Abudefduf_saxatilisA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Chromis_cyaneaA)","reject","reject","retain","reject"
"(Polymixia_loweiB;Microspathodon_bairdiiA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Stegastes_leucostictusA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Cetoscarus_bicolorA)","reject","reject","reject","reject"
"(Polymixia_loweiB;Anarhichas_lupusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Pholis_crasicepsA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Lycodes_terraenovae)","reject","reject","retain","retain"
"(Polymixia_loweiB;Dissostichus_eleginoidesB)","reject","reject","retain","retain"
"(Polymixia_loweiB;Chionobathyscus_dewittiB)","reject","reject","retain","retain"
"(Polymixia_loweiB;Bembrops_anatirostrisA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Bembrops_gobioidesA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Parapercis_clathrataA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Astroscopus_y_graecumA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Kathetostoma_averruncusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Pholidichthys_lB)","reject","reject","retain","retain"
"(Polymixia_loweiB;Meiacanthus_grammistesA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Ophiblennius_atlanticusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Chaenopsis_alepidotaA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Gillellus_semicinctusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Labrisomus_multiporosaA)","reject","reject","reject","reject"
"(Polymixia_loweiB;Icosteus_aenigmaticusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Diademichthys_lineatusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Gobiesox_maeandricusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Odontobutis_potamophilaA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Percottus_glenniA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Eleotris_pisonisA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Acanthurus_bahianusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Ctenochaetus_strigosusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Scatophagus_argusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Ruvettus_pretiosusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Sarda_sardaA)","reject","reject","reject","reject"
"(Polymixia_loweiB;Trichiurus_lepturusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Cubiceps_baxteriA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Microctenopoma_nanumA)","reject","reject","reject","reject"
"(Polymixia_loweiB;Ctenopoma_kingsleyaeA)","reject","reject","reject","reject"
"(Polymixia_loweiB;Betta_splendensA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Channa_striataA)","reject","reject","reject","reject"
"(Polymixia_loweiB;Paralichthys_dentatusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Pleuronectes_platessa)","reject","reject","retain","retain"
"(Polymixia_loweiB;Pseudopleuronectes_amerA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Scophthalmus_aquosusA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Chilomycterus_schoepfiiA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Diodon_holocanthusA)","reject","reject","reject","retain"
"(Polymixia_loweiB;Ostracion_cubicusA)","retain","reject","retain","retain"
"(Polymixia_loweiB;Lactophrys_triqueterA)","reject","reject","retain","retain"
"(Polymixia_loweiB;Triacanthodes_anomalusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Chaunax_spA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Gigantactis_vA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Lophius_amerA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Lophius_gastrophysus)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Brotula_multibarbataA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Percopsis_omiscomaycusA)","reject","reject","reject","retain"
"(Polymixia_japonicaA;Mugil_cephalusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Mugil_curema)","retain","retain","retain","reject"
"(Polymixia_japonicaA;Labidesthes_sicculusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Atherinomorus_lacunosusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Melanotaenia_spC)","reject","reject","reject","reject"
"(Polymixia_japonicaA;Rheocles_wrightaeA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Oryzias_latipes)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Platybelone_argalaA)","reject","reject","reject","retain"
"(Polymixia_japonicaA;Strongylura_marinaA)","reject","reject","reject","retain"
"(Polymixia_japonicaA;Xenentodon_cancilaA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Cheilopogon_pinA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Cypselurus_melanurusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Dermogenys_colletteiA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Arrhamphus_sclerolepisA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Scomberesox_saurusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Fundulus_heteroclitus)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Lucania_goodeiA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Gambusia_affinisA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Beryx_decadactylusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Hoplostethus_atlanticusA)","retain","retain","retain","retain"
"(Polymixia_japonicaA;Aulostomus_maculatusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Aeoliscus_strigatusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Aulorhynchus_flavidusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Gasterosteus_acuC)","reject","reject","reject","retain"
"(Polymixia_japonicaA;Macrognathus_siamensisA)","reject","reject","reject","retain"
"(Polymixia_japonicaA;Monopterus_albusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Anoplopoma_fimbriaA)","reject","reject","retain","reject"
"(Polymixia_japonicaA;Cottus_carolinaeA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Cyclopterus_lumpusA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Hexagrammos_otakiiA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Sebastes_fasciatusA)","reject","reject","reject","retain"
"(Polymixia_japonicaA;Sebastes_ruberrimus)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Sebastolobus_alascanusA)","reject","reject","reject","retain"
"(Polymixia_japonicaA;Apogon_lateralisA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Cheilodipterus_quA)","reject","reject","retain","retain"
"(Polymixia_japonicaA;Seriola_dumeriliA)","reject","reject","retain","retain"
