"Pair","Bowker_success","Stuart_success","IS_success","QS_success"
"(1935_Avian_A_chicken_Brescia_1902_Italy_H7N7;1945_Avian_A_fowl_Egypt_45_Egypt_H7N1)","retain","retain","retain","retain"
"(1935_Avian_A_chicken_Brescia_1902_Italy_H7N7;1976_Avian_A_chicken_Victoria_1976_Australia_H7N1)","retain","retain","retain","retain"
"(1935_Avian_A_chicken_Brescia_1902_Italy_H7N7;1971_Avian_A_turkey_Oregon_1971_USA_H7N3)","retain","retain","retain","retain"
"(1935_Avian_A_chicken_Brescia_1902_Italy_H7N7;1972_Avian_A_duck_Hongkong_301_72_Hong_Kong_H7N1)","retain","retain","retain","retain"
"(1935_Avian_A_chicken_Brescia_1902_Italy_H7N7;1973_Avian_A_parrot_Northern_Ireland_VF-73-67_73_United_Kingdom_H7N1)","retain","retain","retain","retain"
"(1935_Avian_A_chicken_Brescia_1902_Italy_H7N7;1976_Avian_A_duck_Alberta_49_1976_Canada_H7N_)","retain","retain","retain","retain"
"(1935_Avian_A_chicken_Brescia_1902_Italy_H7N7;1976_Avian_A_duck_Victoria_1976_Australia_H7N7)","retain","retain","retain","retain"
"(1935_Avian_A_chicken_Brescia_1902_Italy_H7N7;1977_Avian_A_blue-winged_teal_ALB_295_1977_Canada_H7N3)","retain","retain","retain","retain"
"(1935_Avian_A_chicken_Brescia_1902_Italy_H7N7;1977_Avian_A_mallard_duck_ALB_224_1977_Canada_H7N5)","retain","retain","retain","retain"
"(1935_Avian_A_chicken_Brescia_1902_Italy_H7N7;1977_Avian_A_turkey_England_647_77_United_Kingdom_H7N7)","reject","retain","reject","retain"
"(1935_Avian_A_chicken_Brescia_1902_Italy_H7N7;1977_Avian_A_widgeon_Alberta_284_1977_Canada_H7N3)","retain","retain","retain","retain"
"(1935_Avian_A_chicken_Brescia_1902_Italy_H7N7;1978_Avian_A_duck_Hong_Kong_293_1978_Hong_Kong_H7N2)","retain","retain","retain","retain"
"(1935_Avian_A_chicken_Brescia_1902_Italy_H7N7;1978_Avian_A_duck_Hong_Kong_301_1978_Hong_Kong_H7N2)","retain","retain","retain","retain"
"(1935_Avian_A_chicken_Brescia_1902_Italy_H7N7;1979_Avian_A_African_starling_England-Q_983_1979_United_Kingdom_H7N1)","reject","retain","reject","retain"
"(1935_Avian_A_chicken_Brescia_1902_Italy_H7N7;1979_Avian_A_pintail_Alberta_21_1979_Canada_H7N_)","retain","retain","retain","retain"
"(1935_Avian_A_chicken_Brescia_1902_Italy_H7N7;1979_Avian_A_turkey_England_192-328_79_United_Kingdom_H7N3)","retain","retain","retain","retain"
"(1935_Avian_A_chicken_Brescia_1902_Italy_H7N7;1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2)","retain","retain","retain","retain"
"(1935_Avian_A_chicken_Brescia_1902_Italy_H7N7;1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3)","retain","retain","retain","retain"
"(1935_Avian_A_chicken_Brescia_1902_Italy_H7N7;1980_Avian_A_duck_Potsdam_15_1980_Germany_H7N7)","reject","retain","reject","retain"
"(1935_Avian_A_chicken_Brescia_1902_Italy_H7N7;1980_Avian_A_macaw_England_626_80_United_Kingdom_H7N7)","retain","retain","retain","retain"
"(1935_Avian_A_chicken_Brescia_1902_Italy_H7N7;1980_Avian_A_pheasant_Minnesota_917_1980_USA_H7N3)","retain","retain","retain","retain"
"(1935_Avian_A_chicken_Brescia_1902_Italy_H7N7;1980_Avian_A_turkey_Minnesota_1138_1980_USA_H7N3)","retain","retain","retain","retain"
"(1935_Avian_A_chicken_Brescia_1902_Italy_H7N7;1980_Avian_A_turkey_Minnesota_1200_1980_USA_H7N3)","retain","retain","retain","retain"
"(1935_Avian_A_chicken_Brescia_1902_Italy_H7N7;1982_Avian_A_chicken_England_71_82_United_Kingdom_H7N1)","retain","retain","retain","retain"
"(1935_Avian_A_chicken_Brescia_1902_Italy_H7N7;1982_Avian_A_turkey_MN_24552_1982_USA_H7N3)","retain","retain","retain","retain"
"(1935_Avian_A_chicken_Brescia_1902_Italy_H7N7;1985_Avian_A_chicken_Victoria_1_1985_Australia_H7N7)","retain","retain","retain","retain"
"(1935_Avian_A_chicken_Brescia_1902_Italy_H7N7;1985_Avian_A_duck_Hubei_126_1985_China_H7N8)","retain","retain","retain","retain"
"(1935_Avian_A_chicken_Brescia_1902_Italy_H7N7;1985_Avian_A_green-winged_teal_ALB_228_1985_Canada_H7N3)","retain","retain","retain","retain"
"(1935_Avian_A_chicken_Brescia_1902_Italy_H7N7;1985_Avian_A_mallard_duck_Alberta_435_1985_Canada_H7N3)","retain","retain","retain","retain"
"(1935_Avian_A_chicken_Brescia_1902_Italy_H7N7;1985_Avian_A_starling_Victoria_1985_Australia_H7N7)","retain","retain","retain","retain"
"(1935_Avian_A_chicken_Brescia_1902_Italy_H7N7;1986_Avian_A_duck_Heinersdorf_S495_6_86_Germany_H7N7)","retain","retain","reject","retain"
"(1935_Avian_A_chicken_Brescia_1902_Italy_H7N7;1987_Avian_A_chicken_Jena_1816_87_Germany_H7N7)","retain","retain","reject","retain"
"(1935_Avian_A_chicken_Brescia_1902_Italy_H7N7;1987_Avian_A_mallard_Ohio_421_1987_USA_H7N8)","retain","retain","retain","retain"
"(1935_Avian_A_chicken_Brescia_1902_Italy_H7N7;1988_Avian_A_ruddy_turnstone_DE_2378_1988_USA_H7N7)","retain","retain","retain","retain"
"(1935_Avian_A_chicken_Brescia_1902_Italy_H7N7;1988_Avian_A_turkey_Minnesota_1_1988_USA_H7N9)","retain","retain","retain","retain"
"(1935_Avian_A_chicken_Brescia_1902_Italy_H7N7;1989_Avian_A_non-psittacine_England-Q_1985_89_United_Kingdom_H7N7)","retain","retain","retain","retain"
"(1935_Avian_A_chicken_Brescia_1902_Italy_H7N7;1989_Avian_A_red_knot_NJ_325_1989_USA_H7N7)","retain","retain","retain","retain"
"(1935_Avian_A_chicken_Brescia_1902_Italy_H7N7;1991_Avian_A_ostrich_South_Africa_1991_South_Africa_H7N1)","reject","retain","reject","retain"
"(1935_Avian_A_chicken_Brescia_1902_Italy_H7N7;1991_Avian_A_psittacine_Italy_1_91_Italy_H7N2)","retain","retain","retain","retain"
"(1935_Avian_A_chicken_Brescia_1902_Italy_H7N7;1992_Avian_A_chicken_Victoria_1_92_Australia_H7N3)","retain","retain","retain","retain"
"(1935_Avian_A_chicken_Brescia_1902_Italy_H7N7;1992_Avian_A_duck_Nanchang_1904_1992_China_H7N1)","retain","retain","reject","retain"
