"Pair","Sat_cassius1_success","Sat_cassius2_success","Chi_success"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1965|Avian|A/turkey/Massachusetts/3740/1965|USA|H6N2)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1966|Avian|A/turkey/Ontario/6213/1966|Canada|mixed)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1968|Avian|A/duck/Germany/1868/1968|Germany|H6N1)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1979|Avian|A/pintail_duck/ALB/628/1979|Canada|H6N8)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1979|Avian|A/pintail/Alberta/21/1979|Canada|H7)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1980|Avian|A/turkey/Minnesota/957/1980|USA|H6N6)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1982|Avian|A/mallard_duck/New_York/90/1982|USA|H6N8)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1985|Avian|A/mallard_duck/ALB/10/1985|Canada|H6N2)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1986|Avian|A/mallard/Ohio/81/1986_mixed_|USA|Mixed)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1987|Avian|A/coot/ALB/134/1987|Canada|H6N2)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1987|Avian|A/duck/Western_Australia/8346/1987|Australia|H4N6)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1989|Avian|A/mallard/OH/73/89|USA|H6)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1990|Avian|A/mallard_duck/ALB/191/1990|Canada|H6N3)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1991|Avian|A/green-winged_teal/ALB/199/1991|Canada|H12N5)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1994|Avian|A/duck/Victoria/D23/1994|Australia|H4N2)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1996|Avian|A/chicken/Shandong/6/96|China|H9N2)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1996|Avian|A/duck/NJ/5832-13/96|USA|H6N8)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1998|Avian|A/chicken/Shandong/B1/1998|China|H9N2)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1998|Avian|A/mallard/MN/107/98|USA|H6N8)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1999|Avian|A/chicken/Guangxi/10/99|China|H9N2)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1999|Avian|A/duck/Hong_Kong/3096/99|Hong_Kong|H6N2)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1999|Avian|A/mallard/Minnesota/401/1999|USA|H6)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;2000|Avian|A/chukka/Hong_Kong/FY295/00|Hong_Kong|H6N1)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;2000|Avian|A/ruddy_turnstone/Delaware/629/2000|USA|H7N9)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;2001|Avian|A/wild_duck/Shantou/311/2001|China|H6N9)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;2002|Avian|A/duck/Eastern_China/160/2002|China|H4N6)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;2003|Avian|A/mallard/Sweden/57/2003|Sweden|H1N1)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;2005|Avian|A/mallard/Shantou/972/2005|China|H6N6)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;2005|Avian|A/quail/Shantou/5017/2005|China|H6N2)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;2006|Avian|A/chicken/Beijing/1/2006|China|H9N2)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;2006|Avian|A/duck/Eastern_China/74/2006|China|H6N2)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;2006|Avian|A/rufous-necked_stint/Japan/6KS0279/2006|Japan|Mixed)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;2008|Avian|A/duck/Shandong/009/2008|China|H5N1)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;2009|Avian|A/duck/Eastern_China/6/2009|China|H6N6)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;2010|Avian|A/duck/Eastern_China/13/2010|China|H6N6)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;2009|A/bat/Guatemala/153/2009|H17N10)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;2009|A/bat/Guatemala/164/2009|H17N10)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;2010|A/bat/Guatemala/060/2010|H17N10)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1954|Swine|A/swine/May/1954|USA|H1N1)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1957|Swine|A/swine/Wisconsin/1/1957|USA|H1N1)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1961|Swine|A/swine/Wisconsin/1/1961|USA|H1N1)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1966|Swine|A/swine/Wisconsin/2/1966|USA|H1N1)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1967|Swine|A/swine/Wisconsin/1/1967|USA|H1N1)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1968|Swine|A/swine/Wisconsin/1/1968|USA|H1N1)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1970|Swine|A/swine/Wisconsin/2/1970|USA|H1N1)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1971|Swine|A/swine/Wisconsin/1/1971|USA|H1N1)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1974|Swine|A/swine/Hong_Kong/1/1974|Hong_Kong|H1N1)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1975|Swine|A/swine/Minnesota/24/1975|USA|H1N1)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1977|Swine|A/swine/Niigata/1/1977|Japan|H1N1)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1978|Swine|A/swine/Tennessee/10/1978|USA|H1N1)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1979|Swine|A/swine/Minnesota/5892-7/1979|USA|H1N1)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1980|Swine|A/swine/Wisconsin/11/1980|USA|H1N1)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1981|Swine|A/swine/Quebec/192/81|Canada|H1N1)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1987|Swine|A/swine/Iowa/1/1987|USA|H1N1)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1991|Swine|A/swine/Maryland/23239/1991|USA|H1N1)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1998|Swine|A/swine/Texas/4199-2/1998|USA|H3N2)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1999|Swine|A/Swine/Minnesota/593/99_|USA|H3N2)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;2001|Swine|A/swine/Minnesota/1192/2001|USA|H1N2)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;2002|Swine|A/swine/Iowa/H02AS8/2002|USA|H3N2)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;2003|Swine|A/swine/Minnesota/6998/2003|USA|H1N1)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;2004|Swine|A/swine/Indiana/00427/2004|USA|H1N2)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;2007|Swine|A/swine/Illinois/01918/2007|USA|H1N1)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;2010|Swine|A/swine/North_Carolina/A01049085/2010|USA|H1N2)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1985|Human|A/Netherlands/330/1985|Netherlands|H3N2)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1976|Human|A/New_York/496/2003|USA|H1N1_)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1966|Equine|A/equine/Lexington/1/1966|USA|H7N7)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1977|Equine|A/equine/Argentina/1/1977|Argentina|H7N7)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1975|Equine|A/equine/Kentucky/1a/1975|USA|H7N7)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1977|Equine|A/equine/Newmarket/4200/1977|United_Kingdom|H3N8)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1974|Equine|A/equine/Cornell/16/74|USA|H7N7)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1973|Equine|A/equine/London/1416/1973|United_Kingdom|H3N8)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1989|Swine|A/swine/Schwerin/103/89|Germany|H1N1)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1992|Swine|A/swine/Brno/1/1992|Czech_Republic|H1N1)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1987|Swine|A/swine/Italy/670/1987|Italy|H1N1)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1995|Swine|A/swine/Bakum/5/95|Germany|H1N1)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1992|Swine|A/swine/IDT/Re220/92|Germany|H3N2)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1998|Swine|A/swine/Bakum/1362/98|Germany|H3N2)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1996|Swine|A/swine/Jena/5/1996|Germany|H3N2)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1995|Swine|A/swine/England/WVL12/1995|United_Kingdom|H1N1)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;2001|Swine|A/swine/Belzig/2/2001|Germany|H1N1)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;2002|Swine|A/swine/Germany/S043/2002|Germany|H3N2)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1999|Swine|A/swine/Bakum/8602/99|Germany|H3N2)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;1998|Swine|A/swine/Belgium/1/1998|Belgium|H1N1)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;2000|Swine|A/swine/Bakum/1832/00|Germany|H1N2)","reject","reject","reject"
"(1934|Avian|A/chicken/FPV/Weybridge|United_Kingdom|H7N7;2003|Swine|A/swine/IVD/IDT2674/03|Germany|H1N2)","reject","reject","reject"
