"Pair","Simulation","Sat_cassius1_success","Sat_cassius2_success","Chi_success"
"(S1; S2)",1,"reject","reject","reject"
"(S1; S3)",1,"reject","reject","reject"
"(S1; S4)",1,"reject","reject","reject"
"(S1; S5)",1,"reject","reject","reject"
"(S1; S6)",1,"reject","reject","reject"
"(S1; S7)",1,"reject","reject","reject"
"(S1; S8)",1,"reject","reject","reject"
"(S2; S3)",1,"reject","reject","reject"
"(S2; S4)",1,"reject","reject","reject"
"(S2; S5)",1,"reject","reject","reject"
"(S2; S6)",1,"reject","reject","reject"
"(S2; S7)",1,"reject","reject","reject"
"(S2; S8)",1,"reject","reject","reject"
"(S3; S4)",1,"reject","reject","reject"
"(S3; S5)",1,"reject","reject","reject"
"(S3; S6)",1,"reject","reject","reject"
"(S3; S7)",1,"reject","reject","reject"
"(S3; S8)",1,"reject","reject","reject"
"(S4; S5)",1,"reject","reject","reject"
"(S4; S6)",1,"reject","reject","reject"
"(S4; S7)",1,"reject","reject","reject"
"(S4; S8)",1,"reject","reject","reject"
"(S5; S6)",1,"reject","reject","reject"
"(S5; S7)",1,"reject","reject","reject"
"(S5; S8)",1,"reject","reject","reject"
"(S6; S7)",1,"reject","reject","reject"
"(S6; S8)",1,"reject","reject","reject"
"(S7; S8)",1,"reject","reject","reject"
"(S1; S2)",2,"reject","reject","reject"
"(S1; S3)",2,"reject","reject","reject"
"(S1; S4)",2,"reject","reject","reject"
"(S1; S5)",2,"reject","reject","reject"
"(S1; S6)",2,"reject","reject","reject"
"(S1; S7)",2,"reject","reject","reject"
"(S1; S8)",2,"reject","reject","reject"
"(S2; S3)",2,"reject","reject","reject"
"(S2; S4)",2,"reject","reject","reject"
"(S2; S5)",2,"reject","reject","reject"
"(S2; S6)",2,"reject","reject","reject"
"(S2; S7)",2,"reject","reject","reject"
"(S2; S8)",2,"reject","reject","reject"
"(S3; S4)",2,"reject","reject","reject"
"(S3; S5)",2,"reject","reject","reject"
"(S3; S6)",2,"reject","reject","reject"
"(S3; S7)",2,"reject","reject","reject"
"(S3; S8)",2,"reject","reject","reject"
"(S4; S5)",2,"reject","reject","reject"
"(S4; S6)",2,"reject","reject","reject"
"(S4; S7)",2,"reject","reject","reject"
"(S4; S8)",2,"reject","reject","reject"
"(S5; S6)",2,"reject","reject","reject"
"(S5; S7)",2,"reject","reject","reject"
"(S5; S8)",2,"reject","reject","reject"
"(S6; S7)",2,"reject","reject","reject"
"(S6; S8)",2,"reject","reject","reject"
"(S7; S8)",2,"reject","reject","reject"
"(S1; S2)",3,"reject","reject","reject"
"(S1; S3)",3,"reject","reject","reject"
"(S1; S4)",3,"reject","reject","reject"
"(S1; S5)",3,"reject","reject","reject"
"(S1; S6)",3,"reject","reject","reject"
"(S1; S7)",3,"reject","reject","reject"
"(S1; S8)",3,"reject","reject","reject"
"(S2; S3)",3,"reject","reject","reject"
"(S2; S4)",3,"reject","reject","reject"
"(S2; S5)",3,"reject","reject","reject"
"(S2; S6)",3,"reject","reject","reject"
"(S2; S7)",3,"reject","reject","reject"
"(S2; S8)",3,"reject","reject","reject"
"(S3; S4)",3,"reject","reject","reject"
"(S3; S5)",3,"reject","reject","reject"
"(S3; S6)",3,"reject","reject","reject"
"(S3; S7)",3,"reject","reject","reject"
"(S3; S8)",3,"reject","reject","reject"
"(S4; S5)",3,"reject","reject","reject"
"(S4; S6)",3,"reject","reject","reject"
"(S4; S7)",3,"reject","reject","reject"
"(S4; S8)",3,"reject","reject","reject"
"(S5; S6)",3,"reject","reject","reject"
"(S5; S7)",3,"reject","reject","reject"
"(S5; S8)",3,"reject","reject","reject"
"(S6; S7)",3,"reject","reject","reject"
"(S6; S8)",3,"reject","reject","reject"
"(S7; S8)",3,"reject","reject","reject"
"(S1; S2)",4,"reject","reject","reject"
"(S1; S3)",4,"reject","reject","reject"
"(S1; S4)",4,"reject","reject","reject"
"(S1; S5)",4,"reject","reject","reject"
"(S1; S6)",4,"reject","reject","reject"
"(S1; S7)",4,"reject","reject","reject"
"(S1; S8)",4,"reject","reject","reject"
"(S2; S3)",4,"reject","reject","reject"
"(S2; S4)",4,"reject","reject","reject"
"(S2; S5)",4,"reject","reject","reject"
"(S2; S6)",4,"reject","reject","reject"
"(S2; S7)",4,"reject","reject","reject"
"(S2; S8)",4,"reject","reject","reject"
"(S3; S4)",4,"reject","reject","reject"
"(S3; S5)",4,"reject","reject","reject"
"(S3; S6)",4,"reject","reject","reject"
"(S3; S7)",4,"reject","reject","reject"
"(S3; S8)",4,"reject","reject","reject"
"(S4; S5)",4,"reject","reject","reject"
"(S4; S6)",4,"reject","reject","reject"
"(S4; S7)",4,"reject","reject","reject"
"(S4; S8)",4,"reject","reject","reject"
"(S5; S6)",4,"reject","reject","reject"
"(S5; S7)",4,"reject","reject","reject"
"(S5; S8)",4,"reject","reject","reject"
"(S6; S7)",4,"reject","reject","reject"
"(S6; S8)",4,"reject","reject","reject"
"(S7; S8)",4,"reject","reject","reject"
"(S1; S2)",5,"reject","reject","reject"
"(S1; S3)",5,"reject","reject","reject"
"(S1; S4)",5,"reject","reject","reject"
"(S1; S5)",5,"reject","reject","reject"
"(S1; S6)",5,"reject","reject","reject"
"(S1; S7)",5,"reject","reject","reject"
"(S1; S8)",5,"reject","reject","reject"
"(S2; S3)",5,"reject","reject","reject"
"(S2; S4)",5,"reject","reject","reject"
"(S2; S5)",5,"reject","reject","reject"
"(S2; S6)",5,"reject","reject","reject"
"(S2; S7)",5,"reject","reject","reject"
"(S2; S8)",5,"reject","reject","reject"
"(S3; S4)",5,"reject","reject","reject"
"(S3; S5)",5,"reject","reject","reject"
"(S3; S6)",5,"reject","reject","reject"
"(S3; S7)",5,"reject","reject","reject"
"(S3; S8)",5,"reject","reject","reject"
"(S4; S5)",5,"reject","reject","reject"
"(S4; S6)",5,"reject","reject","reject"
"(S4; S7)",5,"reject","reject","reject"
"(S4; S8)",5,"reject","reject","reject"
"(S5; S6)",5,"reject","reject","reject"
"(S5; S7)",5,"reject","reject","reject"
"(S5; S8)",5,"reject","reject","reject"
"(S6; S7)",5,"reject","reject","reject"
"(S6; S8)",5,"reject","reject","reject"
"(S7; S8)",5,"reject","reject","reject"
"(S1; S2)",6,"reject","reject","reject"
"(S1; S3)",6,"reject","reject","reject"
"(S1; S4)",6,"reject","reject","reject"
"(S1; S5)",6,"reject","reject","reject"
"(S1; S6)",6,"reject","reject","reject"
