"Pair","Simulation","Bowker_success","Stuart_success","IS_success","QS_success"
"(S1; S2)",1,"retain","retain","retain","retain"
"(S1; S3)",1,"retain","retain","retain","retain"
"(S1; S4)",1,"retain","retain","retain","retain"
"(S1; S5)",1,"retain","retain","retain","retain"
"(S1; S6)",1,"retain","retain","retain","retain"
"(S1; S7)",1,"reject","reject","retain","retain"
"(S1; S8)",1,"reject","reject","retain","retain"
"(S2; S3)",1,"retain","retain","retain","retain"
"(S2; S4)",1,"retain","retain","retain","retain"
"(S2; S5)",1,"retain","retain","retain","retain"
"(S2; S6)",1,"retain","retain","retain","retain"
"(S2; S7)",1,"reject","reject","retain","retain"
"(S2; S8)",1,"reject","reject","retain","retain"
"(S3; S4)",1,"retain","retain","retain","retain"
"(S3; S5)",1,"retain","retain","retain","retain"
"(S3; S6)",1,"retain","retain","retain","retain"
"(S3; S7)",1,"reject","reject","retain","retain"
"(S3; S8)",1,"reject","reject","retain","retain"
"(S4; S5)",1,"retain","retain","retain","retain"
"(S4; S6)",1,"retain","retain","retain","retain"
"(S4; S7)",1,"reject","reject","retain","retain"
"(S4; S8)",1,"reject","reject","retain","retain"
"(S5; S6)",1,"retain","retain","retain","retain"
"(S5; S7)",1,"reject","reject","retain","retain"
"(S5; S8)",1,"reject","reject","retain","retain"
"(S6; S7)",1,"reject","reject","retain","retain"
"(S6; S8)",1,"reject","reject","retain","retain"
"(S7; S8)",1,"retain","retain","retain","retain"
"(S1; S2)",2,"retain","retain","retain","retain"
"(S1; S3)",2,"retain","retain","retain","retain"
"(S1; S4)",2,"retain","retain","retain","retain"
"(S1; S5)",2,"retain","retain","retain","retain"
"(S1; S6)",2,"retain","retain","retain","retain"
"(S1; S7)",2,"reject","reject","reject","retain"
"(S1; S8)",2,"reject","reject","reject","retain"
"(S2; S3)",2,"retain","retain","retain","retain"
"(S2; S4)",2,"retain","retain","retain","retain"
"(S2; S5)",2,"retain","retain","retain","retain"
"(S2; S6)",2,"retain","retain","retain","retain"
"(S2; S7)",2,"reject","reject","retain","retain"
"(S2; S8)",2,"reject","reject","retain","retain"
"(S3; S4)",2,"retain","retain","retain","retain"
"(S3; S5)",2,"retain","retain","retain","retain"
"(S3; S6)",2,"retain","retain","retain","retain"
"(S3; S7)",2,"reject","reject","retain","retain"
"(S3; S8)",2,"reject","reject","retain","retain"
"(S4; S5)",2,"retain","retain","retain","retain"
"(S4; S6)",2,"retain","retain","retain","retain"
"(S4; S7)",2,"reject","reject","retain","retain"
"(S4; S8)",2,"reject","reject","retain","retain"
"(S5; S6)",2,"retain","retain","retain","retain"
"(S5; S7)",2,"reject","reject","retain","retain"
"(S5; S8)",2,"reject","reject","retain","retain"
"(S6; S7)",2,"reject","reject","retain","retain"
"(S6; S8)",2,"reject","reject","retain","reject"
"(S7; S8)",2,"retain","retain","retain","reject"
"(S1; S2)",3,"retain","retain","retain","retain"
"(S1; S3)",3,"retain","retain","retain","retain"
"(S1; S4)",3,"retain","retain","retain","retain"
"(S1; S5)",3,"retain","reject","retain","retain"
"(S1; S6)",3,"retain","retain","retain","retain"
"(S1; S7)",3,"reject","reject","retain","retain"
"(S1; S8)",3,"reject","reject","retain","retain"
