Sequences compared	Sat test Cassius 1	Value	Sat test Cassius 2	Value	Chi test	Value	Bowker_test	Value	Stuart_test	Value	Internal Symmetry	Value	Proposed_test	Value
(Hovahydrus_minutissimus, Sanfilippodytes_terminalis)	0	2.58434	0	2.57332	0	4621.2	1	9.83099	1	5.14239	1	4.68859	1	-0.499342
(Hovahydrus_minutissimus, Canthyporus_hottentotus)	0	2.61175	0	2.59707	0	4687.31	1	5.22679	1	1.55137	1	3.67543	1	-0.259038
(Hovahydrus_minutissimus, Laccornellus_copelatoides)	0	2.63559	0	2.6106	0	4748.83	0	15.8316	0	12.6014	1	3.23019	1	-1.06556
(Hovahydrus_minutissimus, Andex_insignis)	0	2.70578	0	2.6983	0	5056.26	1	4.2547	1	2.35897	1	1.89573	1	-0.540949
(Hovahydrus_minutissimus, Hyphydrus_ovatus)	0	2.66492	0	2.65377	0	4908.49	1	7.21567	1	3.3598	1	3.85586	1	-0.384345
(Hovahydrus_minutissimus, Heterosternusa_pulcher)	0	2.61688	0	2.61256	0	4759.03	1	8.37605	1	6.60722	1	1.76883	1	-1.087
(Hovahydrus_minutissimus, Neoporus_arizonicus)	0	2.57914	0	2.56932	0	4609.77	1	5.85469	1	3.27985	1	2.57485	1	-1.4556
(Hovahydrus_minutissimus, Neoporus_undulatus)	0	2.58915	0	2.57965	0	4587.53	1	9.41734	1	7.10662	1	2.31072	1	-1.16418
(Hovahydrus_minutissimus, Hydrocolus_sahlbergi)	0	2.62758	0	2.62023	0	4780.07	1	7.89355	1	5.54325	1	2.35029	1	-1.26538
(Hovahydrus_minutissimus, Suphrodytes_figuratus)	0	2.63465	0	2.63413	0	4841.27	1	7.93078	1	5.64137	1	2.28941	1	-0.673186
(Hovahydrus_minutissimus, Suphrodytes_dorsalis)	0	2.63218	0	2.63263	0	4838.55	1	12.5278	1	6.94445	1	5.58336	1	-0.265275
(Hovahydrus_minutissimus, Hydroporus_scalesianus)	0	2.60623	0	2.60476	0	4737.76	1	11.3276	1	8.41707	1	2.91049	1	-0.747202
