Sequences compared,Sat test Cassius 1,Sat test Cassius 2,Chi testBowker_test,Stuart_test,Internal Symmetry,Proposed_test
(10CH; 12CH),3.00055,2.99354,3507.1,-nan,-nan,-nan,-nan
(10CH; 13CH),3.00842,3.00077,3345,-nan,-nan,-nan,-nan
(10CH; 1CH),3.00473,2.99723,3533.47,-nan,-nan,-nan,-nan
(10CH; 4CH),3.00435,2.99563,3503.99,-nan,-nan,-nan,-nan
(10CH; 6CH),3.00377,2.9999,3509.47,-nan,-nan,-nan,-nan
(10CH; 72_VN018),2.72838,2.735,2908.82,4.05195,2.72092,1.33103,-0.408328
(10CH; 73_VN019),2.72561,2.72967,2900.69,3.50254,2.33588,1.16666,-0.415186
(10CH; 75_VN021),2.73158,2.7377,2911.53,3.37922,2.30548,1.07374,-0.358458
(10CH; 76_VN022),2.72324,2.733,2903.02,4.60663,3.82122,0.785403,0.476165
(10CH; 78_VN024),2.72047,2.72816,2894.85,3.97619,3.22624,0.749953,0.460079
(10CH; 79_VN025),2.72838,2.73475,2908.82,4.05195,2.72092,1.33103,-0.408328
(10CH; 7CH),2.58565,2.58179,2573.56,-nan,0.0756943,-nan,-nan
(10CH; 82_VN028),2.73114,2.73453,2917.03,4.74892,3.2207,1.52822,-0.400649
(10CH; 84_VN113),2.71569,2.71693,2881.55,-nan,2.74003,-nan,-nan
(10CH; 86_VN115),2.56773,2.5384,2488.85,5.62222,3.17189,2.45033,-0.295862
(10CH; 89_VN118),2.71846,2.72043,2889.66,-nan,3.17468,-nan,-nan
(10CH; 8CH),3.0144,3.00165,3441.06,-nan,-nan,-nan,-nan
(10CH; 91_VN120),2.72094,2.72533,2892.74,4.43764,2.896,1.54164,-0.410206
(10CH; 92_VN121),2.71806,2.7172,2881.73,-nan,2.18627,-nan,-nan
(10CH; 9CH),3.01307,2.99942,3311.58,-nan,-nan,-nan,-nan
(10CH; Afrololigo_mercatoris_FEA),2.5427,2.5537,2423.37,7.56013,4.84234,2.71779,-1.20224
(10CH; Alloteuthis_africana_312327),2.54456,2.56906,2398.81,-nan,9.31844,-nan,-nan
(10CH; Alloteuthis_africana_312328),2.55508,2.5784,2443.13,-nan,9.31844,-nan,-nan
(10CH; Alloteuthis_africana_312329),2.51986,2.54881,2169.52,-nan,8.22124,-nan,-nan
(10CH; Alloteuthis_africana_312330),2.55619,2.57595,2364.73,-nan,8.95152,-nan,-nan
(10CH; Alloteuthis_africana_312331),2.52722,2.54818,2414.69,-nan,8.10303,-nan,-nan
(10CH; Alloteuthis_africana_312333),2.54549,2.57131,2402.59,-nan,9.31844,-nan,-nan
(10CH; Alloteuthis_africana_312334),2.54589,2.56615,2319.21,-nan,8.85911,-nan,-nan
(10CH; Alloteuthis_africana_312335),2.57083,2.58609,2390.81,-nan,8.64466,-nan,-nan
(10CH; Alloteuthis_africana_312336),2.53968,2.56048,2428.53,-nan,7.78918,-nan,-nan
(10CH; Alloteuthis_media_312337),2.52459,2.54752,2191.09,-nan,7.95676,-nan,-nan
(10CH; Alloteuthis_media_312340),2.56329,2.58586,2453.3,-nan,8.7248,-nan,-nan
(10CH; Alloteuthis_media_312342),2.54417,2.56392,2487.79,-nan,6.46953,-nan,-nan
(10CH; Alloteuthis_media_312344),2.56539,2.58841,2461.33,-nan,8.75115,-nan,-nan
(10CH; Alloteuthis_media_312346),2.57062,2.58559,2375.95,-nan,7.05017,-nan,-nan
(10CH; Alloteuthis_media_312348),2.5714,2.5898,2370.99,-nan,7.27735,-nan,-nan
(10CH; Alloteuthis_media_312349),2.53927,2.56348,2312.19,-nan,7.4728,-nan,-nan
(10CH; Alloteuthis_media_312350),2.55944,2.57802,2388.64,-nan,7.95574,-nan,-nan
(10CH; Alloteuthis_media_312355),2.52706,2.5518,2242.56,-nan,6.9288,-nan,-nan
(10CH; Alloteuthis_media_312359),2.54855,2.56313,2407.83,-nan,5.99723,-nan,-nan
(10CH; Alloteuthis_media_312361),2.54645,2.57021,2500.44,-nan,8.26351,-nan,-nan
(10CH; Alloteuthis_subulata_312364),2.52888,2.53896,2370.76,9.27194,4.38745,4.88449,0.104814
(10CH; Alloteuthis_subulata_312365),2.53345,2.54657,2306.12,10.7075,4.43516,6.27229,0.0345774
(10CH; Alloteuthis_subulata_312366),2.5019,2.51626,2414.3,9.11981,3.79751,5.32231,0.0533833
(10CH; Alloteuthis_subulata_FEA1),2.50992,2.53967,2242.95,17.3311,10.0009,7.33014,-1.82789
(10CH; BO6),2.99621,2.99596,3524.46,-nan,-nan,-nan,-nan
(10CH; BO7),3.00914,3.00226,3498,-nan,-nan,-nan,-nan
(10CH; Doryteuthis_gahi_FEA1),2.49968,2.4791,2310.49,12.7581,5.77883,6.97927,-0.549258
(10CH; Doryteuthis_opalescens_2001_MB_1),2.47332,2.47273,2311.37,5.29253,3.85606,1.43647,-0.389618
(10CH; Doryteuthis_opalescens_FEAa),2.42995,2.41245,1860.59,7.25671,2.52336,4.73335,-1.2151
(10CH; Doryteuthis_pealeii_FEA1),2.40764,2.37581,1965.66,-nan,6.1281,-nan,-nan
(10CH; Doryteuthis_pleii_FEA1),2.45563,2.42451,2095.66,-nan,9.16043,-nan,-nan
(10CH; DUM032),2.70996,2.70184,2857.86,-nan,1.81307,-nan,-nan
(10CH; Loligo_bleekeri_CG),2.49886,2.51553,2312.69,10.9047,5.62489,5.27977,-0.94646
(10CH; Loligo_forbesii_FEA),2.53826,2.54507,2428,6.52203,2.9651,3.55693,-1.5002
(10CH; Loligo_formosana_Lind),2.57006,2.53136,2400.5,6.33596,4.02103,2.31494,-0.367982
(10CH; Loligo_reynaudii_FEA),2.45183,2.44287,1980.56,0.456645,0.114173,0.342472,-0.326555
(10CH; Loligo_vulgaris_FEA),2.50832,2.50092,2148.67,2.774,1.69422,1.07978,0.38515
(10CH; Loliolus_beka_LB_1),2.51314,2.50386,2402.27,7.96235,0.304553,7.6578,-1.92941
(10CH; Loliolus_beka_LB_10),2.50752,2.49486,2385.29,7.43983,0.774916,6.66492,-1.81821
(10CH; Loliolus_beka_LB_12),2.50598,2.49728,2281.28,8.42612,0.149311,8.27681,-1.95929
(10CH; Loliolus_beka_LB_2),2.55992,2.55542,2503.59,-nan,2.76871,-nan,-nan
(10CH; Loliolus_beka_LB_3),2.5672,2.56124,2464.33,-nan,1.79142,-nan,-nan
(10CH; Loliolus_beka_LB_4),2.51033,2.49904,2392.94,9.29834,0.700976,8.59736,-2.00689
(10CH; Loliolus_japonica_FEA),2.53205,2.527,2209.28,7.61212,3.83339,3.77873,0.0615094
(10CH; Loliolus_japonica_LJ_1),2.5626,2.55728,2465.25,4.15394,1.53931,2.61463,0.120681
(10CH; Loliolus_sp__JMS_2004_Strug),2.53067,2.53948,1986.16,8.72515,6.01357,2.71157,1.25512
(10CH; Loliolus_uyii_LU_1),2.50992,2.49284,2334.91,4.95338,3.2395,1.71387,-1.32775
(10CH; Loliolus_uyii_LU_2),2.50701,2.49413,2392.13,4.97594,3.23168,1.74426,-1.33458
(10CH; Lolliguncula_brevis_FEA),2.4486,2.44703,1940.19,-nan,2.01342,-nan,-nan
(10CH; Lolliguncula_diomedeae_Lind),2.51695,2.51008,2322.62,7.99245,1.10727,6.88518,-1.21294
(10CH; Photololigo_sp__JMS_2004),2.51592,2.50521,2329.74,5.07407,1.77706,3.29702,1.26983
(10CH; RAJ040_01),2.57704,2.55511,2561.52,-nan,1.5815,-nan,-nan
(10CH; RAJ040_02),2.57825,2.55958,2570.83,8.22909,1.65471,6.57437,-1.50546
(10CH; RAJ040_03),2.57355,2.55228,2557.32,7.89575,1.34304,6.55271,-1.49101
(10CH; RAJ040_04),2.57933,2.55715,2565.46,8.22909,1.65471,6.57437,-1.5055
(10CH; RAJ040_05),2.57933,2.55869,2565.46,8.22909,1.65471,6.57437,-1.5055
(10CH; RAJ040_06),2.57933,2.55966,2568.15,8.94347,1.84796,7.09551,-1.52129
(10CH; RAJ040_08),2.57933,2.55845,2565.46,8.22909,1.65471,6.57437,-1.5055
(10CH; RAJ040_09),2.58445,2.56242,2573.35,7.99099,1.65239,6.3386,-1.50162
(10CH; RAJ040_11),2.57933,2.55771,2565.46,8.22909,1.65471,6.57437,-1.5055
(10CH; RAJ040_12),2.57933,2.55822,2565.46,8.22909,1.65471,6.57437,-1.5055
(10CH; RAJ040_13),2.57933,2.55692,2565.46,8.22909,1.65471,6.57437,-1.5055
(10CH; RAJ040_19),2.57933,2.55797,2565.46,8.22909,1.65471,6.57437,-1.5055
(10CH; Sepioteuthis_australis_FEAb),2.35173,2.32066,1699.35,8.10785,5.57835,2.5295,0.444446
(10CH; Sepioteuthis_lessoniana_1),2.45114,2.41711,2084.93,16.1915,8.58839,7.6031,0.180842
(10CH; Sepioteuthis_lessoniana_ha13),2.378,2.35858,1972.6,12.1182,8.90603,3.21216,-1.6688
(10CH; Sepioteuthis_lessoniana_ha16),2.40095,2.36966,1990.2,14.9477,13.7824,1.16522,-1.01906
(10CH; Sepioteuthis_lessoniana_ha17),2.40148,2.37016,1993.14,16.3355,14.9893,1.34621,-1.05415
(10CH; Sepioteuthis_lessoniana_ha18),2.40087,2.37305,1995.3,15.8797,14.4321,1.44759,-1.04043
(10CH; Sepioteuthis_lessoniana_ha19),2.39628,2.367,1988.7,17.6843,16.1626,1.52172,-1.04322
(10CH; Sepioteuthis_lessoniana_ha20),2.39522,2.36513,1982.82,15.5176,14.263,1.25458,-1.03139
(10CH; Sepioteuthis_lessoniana_ha21),2.39905,2.37914,2008.81,17.7333,13.535,4.19829,-0.330438
(10CH; Sepioteuthis_lessoniana_ha22),2.3895,2.36983,1993.56,15.8615,12.1344,3.72718,-0.313884
(10CH; Sepioteuthis_lessoniana_ha23),2.39341,2.37213,1994.93,16.0095,11.3898,4.61971,-0.140095
(10CH; Sepioteuthis_lessoniana_ha24),2.40552,2.38422,2016.21,18.3206,14.1257,4.19495,-0.34471
(10CH; Sepioteuthis_lessoniana_ha25),2.40552,2.38422,2016.21,18.3206,14.1257,4.19495,-0.34471
(10CH; Sepioteuthis_lessoniana_ha26),2.39394,2.3726,1997.88,17.789,12.6098,5.17923,-0.161378
(10CH; Sepioteuthis_lessoniana_ha27),2.39597,2.37493,2000.91,16.4,12.685,3.71496,-0.32786
(10CH; Sepioteuthis_lessoniana_ha28),2.3965,2.37633,2002.78,17.3429,12.1593,5.18356,-0.152759
(10CH; Sepioteuthis_lessoniana_ha29),2.38311,2.35949,1977.35,17.2611,13.0758,4.18525,-0.109058
(10CH; Sepioteuthis_lessoniana_ha4),2.37154,2.35222,1961.76,10.6847,7.04839,3.63631,-1.29006
(10CH; Sepioteuthis_lessoniana_ha5),2.37122,2.35336,1962.54,11.7126,8.57464,3.13793,-1.65731
(10CH; Sepioteuthis_lessoniana_ha6),2.36529,2.34631,1953.97,10.4561,7.81102,2.6451,-1.11144
(10CH; Sepioteuthis_lessoniana_ha7),2.37748,2.35835,1972.45,12.1182,8.90603,3.21216,-1.6688
(10CH; Sepioteuthis_lessoniana_ha8),2.37492,2.35462,1967.47,12.4879,9.2192,3.2687,-1.67722
(10CH; Sepioteuthis_lessoniana_NC_007),2.43451,2.45251,2221.45,12.5123,4.48748,8.02487,0.194456
(10CH; Sepioteuthis_lessoniana_SL_1),2.44872,2.41893,2172.5,17.1713,9.30553,7.86572,0.119268
(10CH; Sepioteuthis_lessoniana_SL_2),2.42,2.38944,2160.74,14.9644,8.18369,6.78075,0.109021
(10CH; Sepioteuthis_lessoniana_SL_3),2.4458,2.41483,2164.53,15.9497,8.65828,7.29144,0.127879
(10CH; Sepioteuthis_sepioidea_FEA),2.34707,2.34195,1829.9,2.0812,0.729231,1.35197,0.0223668
(10CH; SUM001_01),2.73381,2.73635,2936.42,4.05195,2.72092,1.33103,-0.408309
(10CH; SUM001_03),2.71063,2.70373,2858.11,-nan,1.51867,-nan,-nan
(10CH; SUM001_08),2.73153,2.73485,2930.9,3.11255,2.22496,0.887591,-0.31193
(10CH; SUM001_13),2.71574,2.70774,2866.42,-nan,1.69093,-nan,-nan
(10CH; SUM001_15),2.73333,2.73812,2938.87,4.9697,3.50102,1.46868,-0.443381
(10CH; SUM001_16),2.73063,2.73392,2933.73,4.77922,3.1998,1.57942,-0.449504
(10CH; SUM001_17),2.73063,2.73418,2933.73,4.77922,3.1998,1.57942,-0.449504
(10CH; SUM001_20),2.73106,2.73434,2930.92,4.77922,3.1998,1.57942,-0.449507
(10CH; Uroteuthis_chinensis_FEA),2.54304,2.51158,2128.8,4.18336,2.96017,1.2232,-0.594135
(10CH; Uroteuthis_chinensis_HKA),2.56917,2.53113,2302.09,6.6986,4.17078,2.52783,-0.231706
(10CH; Uroteuthis_chinensis_HKB),2.56917,2.53244,2303.83,5.9175,3.71754,2.19996,-0.359834
(10CH; Uroteuthis_chinensis_UC_1),2.57021,2.53496,2435.62,5.62222,3.17189,2.45033,-0.295913
(10CH; Uroteuthis_chinensis_Xia02),2.57165,2.5363,2309.62,5.55756,3.30483,2.25273,-0.344976
(10CH; Uroteuthis_duvauceli_1M),2.72273,2.72122,2696.38,-nan,3.49714,-nan,-nan
